Date,Action,Shares Bought,Shares Sold,Buy Price,Sell Price,Open Price,High Price,Low Price,Close Price,Total Cash,Stocks Held,Passive Shares,Total Shares,Highest Peak,Passive Profit,Active Profit,Active Cash Invested,Total Value,Value Passive
15/12/2023,Hold,0,0,,,74.01000213623047,74.8499984741211,73.7699966430664,74.26000213623047,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,92234.64,65846.03,450000.00,233080.66,142234.64
18/12/2023,Hold,0,0,,,74.55000305175781,75.66999816894531,74.44999694824219,75.33999633789062,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,93545.73,66061.23,450000.00,234606.96,143545.73
19/12/2023,Hold,0,0,,,75.4800033569336,76.13999938964844,75.43000030517578,76.08000183105469,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,95435.26,66371.37,450000.00,236806.63,145435.26
20/12/2023,Hold,0,0,,,75.72000122070312,76.4800033569336,73.68000030517578,73.70999908447266,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,92061.12,65817.55,450000.00,232878.66,142061.12
21/12/2023,Hold,0,0,,,75.1500015258789,75.52999877929688,74.19999694824219,75.41999816894531,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,93063.71,65982.11,450000.00,234045.82,143063.71
22/12/2023,Hold,0,0,,,75.83999633789062,76.20999908447266,74.91999816894531,75.62999725341797,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,94451.93,66209.97,450000.00,235661.90,144451.93
26/12/2023,Hold,0,0,,,75.91999816894531,76.77999877929688,75.9000015258789,76.51000213623047,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,96341.46,66520.11,450000.00,237861.57,146341.46
27/12/2023,Hold,0,0,,,76.62000274658203,76.93000030517578,76.30000305175781,76.80000305175781,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,97112.70,66646.70,450000.00,238759.40,147112.70
28/12/2023,Hold,0,0,,,77.22000122070312,77.29000091552734,76.55999755859375,76.66000366210938,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,97613.99,66728.98,450000.00,239342.97,147613.99
29/12/2023,Hold,0,0,,,76.66999816894531,76.80999755859375,75.30000305175781,76,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,95184.62,66330.23,450000.00,236514.84,145184.62
02/01/2024,Hold,0,0,,,74.63999938964844,74.7300033569336,72.56999969482422,73.44000244140625,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,89920.94,65466.26,450000.00,230387.21,139920.94
03/01/2024,Hold,0,0,,,72.44999694824219,72.83000183105469,71.70999908447266,71.87000274658203,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,88262.79,65194.10,450000.00,228456.89,138262.79
04/01/2024,Hold,0,0,,,71.13999938964844,72.2699966430664,71,71.08000183105469,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,86893.85,64969.41,450000.00,226863.26,136893.85
05/01/2024,Hold,0,0,,,71.12999725341797,72.22000122070312,70.73999786376953,71.26000213623047,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,86392.55,64887.12,450000.00,226279.67,136392.55
08/01/2024,Hold,0,0,,,71.68000030517578,74.2699966430664,71.62999725341797,74.18000030517578,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,88108.54,65168.78,450000.00,228277.32,138108.54
09/01/2024,Hold,0,0,,,73.04000091552734,74.80000305175781,72.97000122070312,74.47000122070312,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,90692.18,65592.85,450000.00,231285.03,140692.18
10/01/2024,Hold,0,0,,,74.54000091552734,75.81999969482422,74.2300033569336,75.44000244140625,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,93121.57,65991.61,450000.00,234113.17,143121.57
11/01/2024,Hold,0,0,,,75.87999725341797,76.37999725341797,73.81999969482422,75.68000030517578,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,92331.05,65861.85,450000.00,233192.90,142331.05
12/01/2024,Hold,0,0,,,76.08999633789062,76.38999938964844,75.25,75.77999877929688,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,95088.21,66314.40,450000.00,236402.61,145088.21
16/01/2024,Hold,0,0,,,75.29000091552734,76.31999969482422,74.73999786376953,75.75,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,94104.88,66153.00,450000.00,235257.88,144104.88
17/01/2024,Hold,0,0,,,74.48999786376953,75,73.29000091552734,74.86000061035156,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,91309.17,65694.12,450000.00,232003.29,141309.17
18/01/2024,Hold,0,0,,,76.0199966430664,77.1500015258789,75.55000305175781,77,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,95666.64,66409.35,450000.00,237075.98,145666.64
19/01/2024,Sell,0,69.94779569838104,,78.6300689690969,77.7699966430664,80.04000091552734,77.55000305175781,79.98999786376953,73000.00,246.52269963820478,1928.0824595349004,2174.605159173105,92.37999725341797,99522.80,62117.84,450000.00,241640.64,149522.80
22/01/2024,Hold,0,0,,,80.83999633789062,81.30999755859375,79.95999908447266,80.19000244140625,73000.00,246.52269963820478,1928.0824595349004,2174.605159173105,92.37999725341797,104169.47,62711.95,450000.00,246881.43,154169.47
23/01/2024,Hold,0,0,,,80.43000030517578,80.9000015258789,79.7300033569336,80.83000183105469,73000.00,246.52269963820478,1928.0824595349004,2174.605159173105,92.37999725341797,103726.02,62655.26,450000.00,246381.28,153726.02
24/01/2024,Sell,0,66.45040591346199,,82.76849365168094,82.30999755859375,83.25,81.52999877929688,81.69000244140625,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,107196.56,58181.29,450000.00,250377.85,157196.56
25/01/2024,Hold,0,0,,,82.62999725341797,82.9000015258789,80.97000122070312,81.8499984741211,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,106116.84,58080.45,450000.00,249197.29,156116.84
26/01/2024,Hold,0,0,,,81.11000061035156,81.79000091552734,80.63999938964844,80.8499984741211,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,105480.57,58021.03,450000.00,248501.60,155480.57
29/01/2024,Hold,0,0,,,81.02999877929688,82.58999633789062,80.79000091552734,82.52999877929688,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,105769.78,58048.04,450000.00,248817.82,155769.78
30/01/2024,Hold,0,0,,,82.12000274658203,82.31999969482422,81.05999755859375,81.37999725341797,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,106290.36,58096.66,450000.00,249387.02,156290.36
31/01/2024,Hold,0,0,,,79.69000244140625,80.45999908447266,78.13999938964844,78.19999694824219,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,100660.36,57570.85,450000.00,243231.21,150660.36
01/02/2024,Hold,0,0,,,78.83999633789062,80.16999816894531,78.47000122070312,80.05999755859375,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,101296.63,57630.27,450000.00,243926.91,151296.63
02/02/2024,Hold,0,0,,,80.70999908447266,83.16999816894531,80.33999633789062,82.73999786376953,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,104902.14,57967.01,450000.00,247869.15,154902.14
05/02/2024,Hold,0,0,,,82.68000030517578,82.9000015258789,81.12000274658203,82.44000244140625,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,106406.05,58107.46,450000.00,249513.52,156406.05
06/02/2024,Hold,0,0,,,82.86000061035156,83.11000061035156,81.19999694824219,82.13999938964844,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,106560.29,58121.87,450000.00,249682.16,156560.29
07/02/2024,Hold,0,0,,,83.18000030517578,84.11000061035156,82.68000030517578,83.79000091552734,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,109413.86,58388.38,450000.00,252802.24,159413.86
08/02/2024,Hold,0,0,,,83.80000305175781,84.33999633789062,83.5199966430664,84.05999755859375,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,111033.44,58539.64,450000.00,254573.08,161033.44
09/02/2024,Hold,0,0,,,84.47000122070312,85.9800033569336,84.16999816894531,85.68000030517578,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,112286.70,58656.68,450000.00,255943.38,162286.70
12/02/2024,Hold,0,0,,,85.5999984741211,86.48999786376953,84.7300033569336,84.9800033569336,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,113366.43,58757.53,450000.00,257123.96,163366.43
13/02/2024,Hold,0,0,,,81.83999633789062,83.37999725341797,81.08000183105469,82.30999755859375,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,106328.93,58100.26,450000.00,249429.19,156328.93
14/02/2024,Hold,0,0,,,83.3499984741211,84.2699966430664,82.44000244140625,84.12000274658203,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,108951.12,58345.16,450000.00,252296.28,158951.12
15/02/2024,Hold,0,0,,,84.3499984741211,84.7300033569336,83.31999969482422,84.54000091552734,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,110647.83,58503.62,450000.00,254151.45,160647.83
16/02/2024,Hold,0,0,,,84.68000030517578,84.70999908447266,82.73999786376953,83.01000213623047,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,109529.54,58399.18,450000.00,252928.72,159529.54
20/02/2024,Hold,0,0,,,82.20999908447266,82.7699966430664,80.25,81.73999786376953,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,104728.62,57950.80,450000.00,247679.42,154728.62
21/02/2024,Hold,0,0,,,80.63999938964844,81.08999633789062,79.54000091552734,81.05999755859375,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,103359.68,57822.95,450000.00,246182.63,153359.68
22/02/2024,Hold,0,0,,,84.37000274658203,86.1500015258789,84.0999984741211,85.79000091552734,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,112151.73,58644.08,450000.00,255795.81,162151.73
23/02/2024,Hold,0,0,,,86.3499984741211,86.7300033569336,84.8499984741211,85.23999786376953,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,113597.79,58779.13,450000.00,257376.93,163597.79
26/02/2024,Hold,0,0,,,85.5,85.91999816894531,85.05999755859375,85.13999938964844,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,114002.69,58816.95,450000.00,257819.64,164002.69
27/02/2024,Hold,0,0,,,85.55999755859375,85.68000030517578,84.5199966430664,85.55000305175781,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,112961.52,58719.71,450000.00,256681.23,162961.52
28/02/2024,Hold,0,0,,,84.68000030517578,85.13999938964844,84.22000122070312,84.58000183105469,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,112383.11,58665.69,450000.00,256048.80,162383.11
29/02/2024,Hold,0,0,,,85.69999694824219,86.41999816894531,84.44999694824219,86.04000091552734,78500.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,112826.56,58707.10,450000.00,256533.66,162826.56
01/03/2024,Sell,0,63.12788561778889,,87.12473015966415,86.33999633789062,88.94000244140625,86.31999969482422,88.61000061035156,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,116432.08,54094.64,450000.00,260526.72,166432.08
04/03/2024,Hold,0,0,,,88.55999755859375,88.72000122070312,87.83000183105469,87.88999938964844,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,119343.49,54271.23,450000.00,263614.71,169343.49
05/03/2024,Hold,0,0,,,86.66000366210938,86.69000244140625,83.80000305175781,84.76000213623047,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,111573.32,53799.94,450000.00,255373.26,161573.32
06/03/2024,Hold,0,0,,,86.38999938964844,87.02999877929688,85.05999755859375,85.80000305175781,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,114002.69,53947.29,450000.00,257949.98,164002.69
07/03/2024,Hold,0,0,,,87.16999816894531,88.8499984741211,86.55999755859375,88.37999725341797,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,116894.81,54122.71,450000.00,261017.52,166894.81
08/03/2024,Hold,0,0,,,88.4800033569336,89.5999984741211,85.5199966430664,85.76000213623047,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,114889.61,54001.09,450000.00,258890.69,164889.61
11/03/2024,Hold,0,0,,,85.16999816894531,85.62999725341797,84.37000274658203,85.11000061035156,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,112672.32,53866.60,450000.00,256538.92,162672.32
12/03/2024,Hold,0,0,,,86.02999877929688,87.69999694824219,84.75,87.58000183105469,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,113404.99,53911.04,450000.00,257316.03,163404.99
13/03/2024,Hold,0,0,,,87.11000061035156,87.13999938964844,85.75,86.16000366210938,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,115333.07,54027.98,450000.00,259361.05,165333.07
14/03/2024,Hold,0,0,,,86.63999938964844,86.83000183105469,84.62999725341797,85.70999908447266,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,113173.61,53897.00,450000.00,257070.62,163173.61
15/03/2024,Hold,0,0,,,84.52999877929688,84.75,83.19999694824219,83.63999938964844,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,110416.45,53729.77,450000.00,254146.23,160416.45
18/03/2024,Hold,0,0,,,85.69999694824219,86.58999633789062,85.12999725341797,85.22000122070312,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,114137.65,53955.48,450000.00,258093.13,164137.65
19/03/2024,Hold,0,0,,,84.41000366210938,85.77999877929688,83.5999984741211,85.62000274658203,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,111187.69,53776.55,450000.00,254964.24,161187.69
20/03/2024,Hold,0,0,,,86.02999877929688,87.72000122070312,85.36000061035156,87.5999984741211,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,114581.12,53982.37,450000.00,258563.49,164581.12
21/03/2024,Hold,0,0,,,89.56999969482422,89.73999786376953,88.29000091552734,88.36000061035156,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,120230.40,54325.02,450000.00,264555.42,170230.40
22/03/2024,Hold,0,0,,,88.1500015258789,89.01000213623047,87.83000183105469,88.51000213623047,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,119343.49,54271.23,450000.00,263614.71,169343.49
25/03/2024,Hold,0,0,,,87.41000366210938,88.5,87.02999877929688,87.88999938964844,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,117801.01,54177.67,450000.00,261978.69,167801.01
26/03/2024,Hold,0,0,,,88.51000213623047,88.86000061035156,87.23999786376953,87.31999969482422,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,118205.91,54202.23,450000.00,262408.14,168205.91
27/03/2024,Hold,0,0,,,88.48999786376953,88.5199966430664,86.70999908447266,87.9000015258789,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,117184.03,54140.25,450000.00,261324.28,167184.03
28/03/2024,Hold,0,0,,,87.83000183105469,88.16000366210938,87.37999725341797,87.4800033569336,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,118475.84,54218.60,450000.00,262694.44,168475.84
01/04/2024,Hold,0,0,,,87.8499984741211,88.88999938964844,87.11000061035156,87.88999938964844,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,117955.26,54187.03,450000.00,262142.29,167955.26
02/04/2024,Hold,0,0,,,85.91999816894531,86.44999694824219,85.12000274658203,86.33000183105469,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,114118.38,53954.31,450000.00,258072.69,164118.38
03/04/2024,Hold,0,0,,,85.48999786376953,87.44000244140625,85.45999908447266,86.66999816894531,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,114773.93,53994.07,450000.00,258767.99,164773.93
04/04/2024,Hold,0,0,,,88.33000183105469,88.55999755859375,83.91999816894531,83.97000122070312,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,111804.68,53813.97,450000.00,255618.65,161804.68
05/04/2024,Hold,0,0,,,84.54000091552734,87.01000213623047,84.25,85.97000122070312,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,112440.95,53852.57,450000.00,256293.51,162440.95
08/04/2024,Hold,0,0,,,86.31999969482422,86.73999786376953,85.45999908447266,86.0199966430664,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,114773.93,53994.07,450000.00,258767.99,164773.93
09/04/2024,Hold,0,0,,,86.91000366210938,87.0199966430664,84.76000213623047,86.62000274658203,84000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,113424.27,53912.21,450000.00,257336.48,163424.27
